appid,min_storage,rec_storage,price,date,type,name
4139320,5.0,-1,,,game,Temple of Sandur
1725880,0.25,-1,1.99,2022-02-04 00:00:00,game,Project SNAQE
865270,0.25,-1,1.99,2018-08-10 00:00:00,game,LIBRARY
1819430,40.0,-1,,2021-12-23 00:00:00,game,DREAM
3012660,0.8,-1,,2024-07-02 00:00:00,game,Pralai Song of The Last Empire
2488850,1.5,-1,8.99,2025-11-05 00:00:00,game,MY FATHER LIED
3653660,2.0,-1,,,game,Deck of Anubis
1351950,0.8,-1,3.99,2020-08-28 00:00:00,game,Projectile Dysfunction
2386520,-1.0,-1,1.99,2023-04-26 00:00:00,game,Pixel Tank
353270,14.0,-1,14.99,2015-10-30 00:00:00,game,Hyperdimension Neptunia Re;Birth3 V Generation
3448810,10.0,-1,,,game,RADIO STALKER
335240,0.06,-1,,2015-01-30 00:00:00,game,Transformice
1301000,-1.0,-1,1.99,2022-02-03 00:00:00,game,MYSTERY of the Missing Brigantine
4631260,0.2,-1,,,game,Slay the GoblinZ
1120370,1.0,-1,2.99,2019-08-06 00:00:00,game,場外人生
4300400,8.0,-1,,,game,Adventurers Shop
3276180,12.0,-1,,,game,Axolotl Shaman
2207920,40.0,-1,,,game,Unsure
500740,15.0,-1,,,game,Enigma Prison
563750,0.6,-1,4.99,2016-12-09 00:00:00,game,World Boxing Manager
2810050,1.0,-1,1.99,2024-04-05 00:00:00,game,BlitzBot
2063140,0.1,-1,0.99,2022-08-04 00:00:00,game,NetaJump
2882350,0.4,-1,4.99,2024-03-27 00:00:00,game,Mystery Box 5: Elements
2850920,0.2,-1,1.99,2024-09-23 00:00:00,game,The Best Treasure
2368370,8.0,-1,,,game,Here There Be Bears
2121370,0.10200000000000001,-1,,2022-10-31 00:00:00,game,rotatePDF: A Corporate Tale
720270,9.0,-1,2.99,2018-06-19 00:00:00,game,Defense Task Force - Sci Fi Tower Defense
4253930,4.0,-1,,,game,Rodent Rampage
545720,0.32,-1,0.99,2016-12-13 00:00:00,game,Nother: an indie souls-like
1382020,2.0,-1,,2020-11-20 00:00:00,game,The Struggles Of Stefan
1317020,4.0,-1,9.99,2023-09-18 00:00:00,game,77p egg: Eggwife
1676530,0.6,-1,6.99,2021-08-11 00:00:00,game,Hentai Sushi Jigsaw
2499990,0.25,-1,7.99,2023-12-26 00:00:00,game,The Rumble Fish +
626020,0.5,-1,4.99,2017-10-19 00:00:00,game,Shadows in the Darkness
3310220,0.8,-1,3.99,2025-10-25 00:00:00,game,Stranded In Starlight
1301260,1.3,-1,0.99,2020-05-26 00:00:00,game,My Personal World
